,TWN_high_T1,EC_high_T1,model_predictions
30765,12.0,10.0,12.5
30773,11.0,10.0,12.0
30777,16.0,16.0,13.1
30780,16.0,16.0,13.1
30793,7.0,0.0,8.5
30813,7.0,0.0,8.9
30817,7.0,0.0,9.0
30820,7.0,8.0,8.1
30830,9.0,9.0,9.6
30832,6.0,7.0,6.6
30833,8.0,8.0,8.8
30837,6.0,7.0,6.8
30841,8.0,7.0,7.5
30842,7.0,6.0,8.0
30844,8.0,9.0,8.8
30846,5.0,5.0,5.8
30847,9.0,9.0,9.6
30848,8.0,8.0,8.2
30849,6.0,7.0,7.1
30850,8.0,8.0,9.0
30851,8.0,8.0,9.0
30852,8.0,8.0,9.1
30853,9.0,9.0,9.7
30854,9.0,9.0,9.7
30856,9.0,9.0,9.7
30857,8.0,6.0,8.3
30858,6.0,6.0,7.2
30860,9.0,9.0,9.6
30861,8.0,8.0,9.1
30862,4.0,5.0,4.7
30864,9.0,9.0,9.6
30865,10.0,9.0,9.9
30867,7.0,7.0,7.5
30868,9.0,9.0,9.6
30870,8.0,9.0,9.0
30871,6.0,6.0,7.1
30872,8.0,7.0,7.7
30873,8.0,8.0,9.1
30874,7.0,6.0,7.6
30875,9.0,9.0,9.4
30876,8.0,8.0,9.0
30878,9.0,8.0,8.9
30879,8.0,9.0,8.7
30880,8.0,9.0,9.0
30881,9.0,9.0,9.6
30885,10.0,9.0,10.1
30886,6.0,6.0,7.0
30890,6.0,7.0,6.8
30891,9.0,9.0,9.6
30892,8.0,8.0,8.5
30893,8.0,9.0,9.3
30898,-4.0,-3.0,-0.1
30899,-4.0,-3.0,-0.3
30900,7.0,8.0,7.4
30902,-1.0,-1.0,-0.7
30903,8.0,8.0,8.9
30904,6.0,6.0,7.1
30906,9.0,9.0,9.7
30907,6.0,7.0,6.9
30910,8.0,8.0,8.2
30911,-1.0,0.0,-0.8
30912,7.0,8.0,7.7
30913,8.0,7.0,7.5
30914,5.0,5.0,4.9
30916,7.0,6.0,7.4
30917,8.0,8.0,8.3
30918,5.0,7.0,5.3
30919,8.0,6.0,8.0
30920,9.0,10.0,9.0
30922,9.0,9.0,9.4
30923,5.0,5.0,4.7
30924,-3.0,-3.0,-0.2
30925,5.0,6.0,5.5
30926,9.0,9.0,9.3
30927,4.0,4.0,4.0
30929,-3.0,-2.0,-0.1
30932,5.0,6.0,5.5
30934,8.0,8.0,8.7
30935,6.0,8.0,7.4
30937,8.0,10.0,7.8
30939,8.0,9.0,8.7
30942,5.0,5.0,4.9
30943,7.0,6.0,6.9
30946,9.0,10.0,10.4
30947,10.0,10.0,10.6
30948,9.0,8.0,10.4
30949,9.0,8.0,10.1
30951,7.0,8.0,8.4
30952,1.0,11.0,2.3
30954,9.0,9.0,10.2
30962,6.0,5.0,6.0
30963,12.0,11.0,12.1
30964,11.0,10.0,11.2
30965,9.0,10.0,10.5
30966,4.0,4.0,4.9
30972,5.0,3.0,5.0
30974,7.0,8.0,8.2
30976,8.0,8.0,9.1
30982,11.0,12.0,12.6
30983,2.0,0.0,2.7
30984,9.0,8.0,10.5
30985,10.0,10.0,10.9
30988,10.0,10.0,11.1
30989,8.0,8.0,9.1
30990,10.0,10.0,11.0
30992,10.0,10.0,11.2
30995,9.0,9.0,10.5
30996,9.0,10.0,10.8
30997,10.0,10.0,11.2
31001,9.0,10.0,11.0
31002,10.0,10.0,10.9
31004,1.0,0.0,0.8
31005,5.0,4.0,4.7
31007,11.0,10.0,11.6
31008,4.0,5.0,4.8
31009,10.0,10.0,11.1
31011,11.0,10.0,12.2
31013,9.0,8.0,10.7
31014,7.0,5.0,7.9
31016,10.0,10.0,11.2
31017,10.0,10.0,11.0
31019,7.0,8.0,8.3
31020,8.0,8.0,9.2
31022,4.0,4.0,4.5
31023,9.0,9.0,10.6
31024,8.0,8.0,9.2
31025,11.0,11.0,12.4
31026,10.0,10.0,11.5
31027,1.0,1.0,1.6
31029,5.0,3.0,5.5
31030,2.0,1.0,2.6
31031,8.0,7.0,8.3
31032,8.0,8.0,9.3
31033,0.0,0.0,-0.2
31034,-1.0,-2.0,-1.1
31036,6.0,4.0,6.6
31037,11.0,12.0,12.5
31039,6.0,2.0,5.8
31040,7.0,7.0,8.0
31041,2.0,2.0,3.6
31042,9.0,8.0,10.8
31043,10.0,10.0,11.1
31045,11.0,10.0,11.8
31046,10.0,10.0,11.4
31048,9.0,8.0,10.5
31052,10.0,12.0,11.2
31053,10.0,10.0,11.0
31054,4.0,4.0,5.1
31055,-1.0,-1.0,-1.1
31056,9.0,9.0,10.5
31057,8.0,7.0,8.2
31060,1.0,1.0,0.9
31061,1.0,1.0,1.6
31062,6.0,5.0,6.3
31063,10.0,10.0,11.1
31064,6.0,4.0,6.1
31067,5.0,4.0,5.6
31068,11.0,11.0,12.3
31070,4.0,3.0,5.1
31072,11.0,10.0,12.3
31073,2.0,0.0,2.4
31075,10.0,9.0,10.8
31076,9.0,9.0,10.4
31078,2.0,0.0,2.2
31079,9.0,9.0,9.9
31081,10.0,9.0,10.6
31083,2.0,0.0,3.1
31085,10.0,10.0,11.1
31087,11.0,1.0,11.3
31089,1.0,1.0,1.8
31090,1.0,0.0,1.0
31094,10.0,11.0,10.8
31095,10.0,1.0,10.2
31096,4.0,3.0,5.1
31097,4.0,4.0,5.2
31100,2.0,3.0,3.4
31101,3.0,3.0,4.6
31104,4.0,4.0,5.3
31105,0.0,1.0,0.8
31106,3.0,3.0,4.7
31108,3.0,4.0,5.1
31110,4.0,4.0,5.5
31116,2.0,2.0,3.2
31117,4.0,4.0,5.6
31119,4.0,4.0,5.0
31120,2.0,1.0,2.8
31122,2.0,4.0,3.6
31123,1.0,2.0,1.8
31124,-2.0,-2.0,-1.9
31126,2.0,3.0,2.5
31127,3.0,3.0,4.6
31130,2.0,3.0,3.2
31132,4.0,4.0,5.5
31133,4.0,3.0,5.2
31134,4.0,4.0,5.5
31141,4.0,4.0,5.5
31142,-1.0,-1.0,-1.2
31143,1.0,1.0,1.9
31145,3.0,3.0,4.6
31146,-2.0,-1.0,-1.2
31147,-3.0,-4.0,-1.7
31148,4.0,4.0,5.3
31149,8.0,11.0,10.8
31150,9.0,12.0,11.8
31153,7.0,9.0,9.8
31160,4.0,5.0,5.7
31161,3.0,3.0,3.9
31164,15.0,14.0,17.4
31165,3.0,4.0,5.1
31168,12.0,12.0,15.1
31169,7.0,10.0,9.0
31170,10.0,12.0,13.0
31171,10.0,10.0,11.9
31172,7.0,8.0,9.3
31173,8.0,12.0,11.3
31174,6.0,8.0,8.2
31176,9.0,9.0,11.4
31177,8.0,9.0,10.4
31179,8.0,9.0,10.4
31180,-4.0,-5.0,-1.5
31181,9.0,11.0,12.2
31183,3.0,3.0,3.3
31184,8.0,11.0,10.9
31185,11.0,10.0,14.3
31187,7.0,9.0,9.8
31190,4.0,5.0,5.5
31193,7.0,11.0,10.3
31195,10.0,10.0,12.0
31199,2.0,1.0,2.2
31200,8.0,11.0,10.6
31201,17.0,18.0,18.7
31203,9.0,13.0,14.4
31204,17.0,19.0,19.4
31205,15.0,18.0,18.5
31206,17.0,18.0,18.7
31208,13.0,14.0,16.8
31210,13.0,14.0,16.1
31211,17.0,19.0,18.9
31212,17.0,18.0,18.5
31214,8.0,11.0,10.8
31215,17.0,19.0,18.1
31217,14.0,16.0,17.3
31219,5.0,6.0,5.9
31221,15.0,16.0,18.0
31222,7.0,9.0,8.8
31225,13.0,14.0,15.7
31229,17.0,18.0,18.3
31230,18.0,17.0,18.0
31231,10.0,9.0,12.3
31232,5.0,6.0,6.2
31234,15.0,17.0,18.1
31238,16.0,18.0,17.7
31239,16.0,19.0,18.1
31241,13.0,13.0,15.9
31242,17.0,18.0,17.9
31243,16.0,17.0,17.7
31244,12.0,13.0,14.8
31245,14.0,16.0,17.6
31246,16.0,18.0,17.5
31247,17.0,17.0,18.5
31248,18.0,18.0,18.7
31250,11.0,11.0,14.1
31252,17.0,17.0,17.9
31253,18.0,18.0,18.5
31254,14.0,17.0,17.5
31255,16.0,19.0,18.1
31256,16.0,18.0,18.2
31257,16.0,17.0,18.4
31261,16.0,16.0,17.9
31262,17.0,18.0,18.3
31263,15.0,15.0,16.1
31264,17.0,17.0,17.6
31265,18.0,18.0,17.5
31266,19.0,18.0,17.5
31276,24.0,19.0,19.4
31279,17.0,20.0,16.6
31280,19.0,16.0,15.8
31283,25.0,21.0,20.2
31285,18.0,15.0,15.8
31286,18.0,15.0,15.0
31287,17.0,21.0,17.7
31288,19.0,19.0,19.1
31292,23.0,16.0,18.7
31294,19.0,16.0,15.7
31295,18.0,14.0,14.3
31297,17.0,19.0,17.1
31298,21.0,19.0,18.7
31299,16.0,16.0,16.5
31301,18.0,17.0,16.8
31302,21.0,21.0,19.8
31306,26.0,21.0,20.1
31307,16.0,15.0,14.7
31308,13.0,13.0,14.9
31309,21.0,18.0,17.2
31313,18.0,18.0,17.7
31318,16.0,16.0,17.1
31319,17.0,13.0,13.9
31321,22.0,18.0,18.0
31322,26.0,21.0,20.2
31323,19.0,16.0,16.0
31326,20.0,16.0,17.5
31328,16.0,13.0,15.0
31329,16.0,14.0,15.5
31330,17.0,14.0,15.2
31333,11.0,13.0,13.8
31334,20.0,18.0,16.7
31335,16.0,19.0,16.5
31343,17.0,16.0,15.9
31344,20.0,20.0,19.6
31345,17.0,18.0,16.0
31346,19.0,16.0,16.9
