,region,province,TWN_high_T1,EC_high_T1,model_predictions
30765,Shelburne,nova-scotia,12.0,10.0,12.5
30773,Digby,nova-scotia,11.0,10.0,12.0
30777,Port Hawkesbury,nova-scotia,16.0,16.0,13.1
30780,Sydney,nova-scotia,16.0,16.0,13.1
30793,Campbellton,new-brunswick,7.0,0.0,8.5
30813,Dalhousie,new-brunswick,7.0,0.0,8.9
30817,Charlo,new-brunswick,7.0,0.0,9.0
30820,Drummondville,quebec,7.0,8.0,8.1
30830,Richelieu,quebec,9.0,9.0,9.6
30832,Trois-Pistoles,quebec,6.0,7.0,6.6
30833,Berthierville,quebec,8.0,8.0,8.8
30837,Sainte-Agathe,quebec,6.0,7.0,6.8
30841,Vanier,quebec,8.0,7.0,7.5
30842,Val-des-Monts,quebec,7.0,6.0,8.0
30844,Contrecoeur,quebec,8.0,9.0,8.8
30846,Beauceville,quebec,5.0,5.0,5.8
30847,Beauharnois,quebec,9.0,9.0,9.6
30848,Bécancour,quebec,8.0,8.0,8.2
30849,Bernières,quebec,6.0,7.0,7.1
30850,Blainville,quebec,8.0,8.0,9.0
30851,Boisbriand,quebec,8.0,8.0,9.0
30852,Bonaventure,quebec,8.0,8.0,9.1
30853,Candiac,quebec,9.0,9.0,9.7
30854,Carignan,quebec,9.0,9.0,9.7
30856,Chambly,quebec,9.0,9.0,9.7
30857,Chelsea,quebec,8.0,6.0,8.3
30858,Coaticook,quebec,6.0,6.0,7.2
30860,Delson,quebec,9.0,9.0,9.6
30861,Deux-Montagnes,quebec,8.0,8.0,9.1
30862,Dolbeau-Mistassini,quebec,4.0,5.0,4.7
30864,Vaudreuil-Dorion,quebec,9.0,9.0,9.6
30865,Huntingdon,quebec,10.0,9.0,9.9
30867,Kamouraska,quebec,7.0,7.0,7.5
30868,La Prairie,quebec,9.0,9.0,9.6
30870,Laval,quebec,8.0,9.0,9.0
30871,L'Islet,quebec,6.0,6.0,7.1
30872,Lévis,quebec,8.0,7.0,7.7
30873,Lorraine,quebec,8.0,8.0,9.1
30874,Magog,quebec,7.0,6.0,7.6
30875,Marieville,quebec,9.0,9.0,9.4
30876,Mascouche,quebec,8.0,8.0,9.0
30878,Mingan,quebec,9.0,8.0,8.9
30879,Mont Saint-Hilaire,quebec,8.0,9.0,8.7
