,date,province,region,current_cond_time,current_temp,current_temp_feels,current_pressure,current_wind_speed,current_wind_direction
0,2018-11-09,nova-scotia,New Glasgow,16:24:45.602807,5,3,102.7,6,NW
1,2018-11-09,nova-scotia,Annapolis Royal,16:24:46.216626,6,6,102.7,3,NW
2,2018-11-09,nova-scotia,Antigonish,16:24:46.832368,4,1,102.6,12,NW
3,2018-11-09,nova-scotia,Baddeck,16:24:47.445784,3,1,102.6,6,NW
4,2018-11-09,nova-scotia,Bridgetown,16:24:47.596854,7,6,102.7,4,W
5,2018-11-09,nova-scotia,Bridgewater,16:24:48.265331,7,7,102.7,1,NW
6,2018-11-09,nova-scotia,Economy,16:24:48.937720,6,6,102.7,5,W
7,2018-11-09,nova-scotia,Guysborough,16:24:49.504254,4,1,102.6,13,NW
8,2018-11-09,nova-scotia,Sheet Harbour,16:24:50.008967,7,5,102.6,11,NW
9,2018-11-09,nova-scotia,Shelburne,16:24:50.512473,8,8,102.7,4,S
10,2018-11-09,nova-scotia,Parrsboro,16:24:51.019470,7,6,102.7,7,W
11,2018-11-09,nova-scotia,Tatamagouche,16:24:51.543197,6,4,102.7,9,NW
12,2018-11-09,nova-scotia,Windsor,16:24:51.995424,7,6,102.7,6,W
13,2018-11-09,nova-scotia,Ingonish,16:24:52.404401,4,3,102.5,6,N
14,2018-11-09,nova-scotia,Kentville,16:24:52.796871,5,5,102.7,4,SW
15,2018-11-09,nova-scotia,North East Margaree,16:24:53.389218,3,-1,102.6,15,NW
16,2018-11-09,nova-scotia,Halifax,16:24:53.802704,8,7,102.6,6,N
17,2018-11-09,nova-scotia,Digby,16:24:54.155834,6,5,102.7,5,N
18,2018-11-09,nova-scotia,Lunenburg,16:24:54.533213,8,7,102.7,5,NW
19,2018-11-09,nova-scotia,Malay Falls,16:24:55.023869,7,5,102.6,11,NW
20,2018-11-09,nova-scotia,Truro,16:24:55.464931,7,4,102.7,15,W
21,2018-11-09,nova-scotia,Port Hawkesbury,16:24:56.046236,5,1,102.7,19,NW
22,2018-11-09,nova-scotia,Brier Island,16:24:56.661096,6,5,102.9,7,N
23,2018-11-09,nova-scotia,Yarmouth,16:24:57.276859,8,6,102.6,13,NW
24,2018-11-09,nova-scotia,Sydney,16:24:57.686090,3,-1,102.6,15,W
25,2018-11-09,nova-scotia,Grand Étang,16:24:58.302014,5,0,102.6,26,W
26,2018-11-09,nova-scotia,Amherst,16:24:58.915902,7,7,102.7,4,SW
27,2018-11-09,nova-scotia,Caribou,16:24:59.394270,5,2,102.7,13,NW
28,2018-11-09,nova-scotia,Greenwood,16:24:59.781973,6,5,102.7,6,NW
29,2018-11-09,nova-scotia,Chéticamp,16:25:00.244707,4,-1,102.6,26,W
30,2018-11-09,nova-scotia,Liverpool,16:25:00.758506,6,4,102.7,9,SW
31,2018-11-09,nova-scotia,Cape George,16:25:01.372160,5,1,102.6,18,NW
32,2018-11-09,prince-edward-island,Maple Plains,16:25:01.987371,3,3,102.7,4,N
33,2018-11-09,prince-edward-island,Summerside,16:25:02.406323,3,2,102.7,4,N
34,2018-11-09,prince-edward-island,Charlottetown,16:25:03.215266,3,1,102.8,7,N
35,2018-11-09,prince-edward-island,East Point,16:25:03.830481,4,0,102.7,22,W
36,2018-11-09,new-brunswick,Bouctouche,16:25:04.284310,4,4,102.7,3,SW
37,2018-11-09,new-brunswick,Campbellton,16:25:04.854796,3,1,102.6,8,W
38,2018-11-09,new-brunswick,Chipman,16:25:05.246504,6,4,102.7,7,W
39,2018-11-09,new-brunswick,Doaktown,16:25:05.878988,4,3,102.7,4,W
40,2018-11-09,new-brunswick,Grand Falls,16:25:06.337833,3,3,102.7,3,N
41,2018-11-09,new-brunswick,Hopewell,16:25:06.825849,6,6,102.7,4,W
42,2018-11-09,new-brunswick,Kouchibouguac,16:25:07.517986,5,5,102.7,2,W
43,2018-11-09,new-brunswick,Oromocto,16:25:08.038344,5,4,102.8,6,W
44,2018-11-09,new-brunswick,Quispamsis,16:25:08.511923,7,6,102.7,6,NW
45,2018-11-09,new-brunswick,Richibucto,16:25:08.882826,5,5,102.7,2,W
46,2018-11-09,new-brunswick,Rogersville,16:25:09.365407,4,4,102.7,2,W
47,2018-11-09,new-brunswick,Sackville,16:25:09.878187,6,6,102.7,2,W
48,2018-11-09,new-brunswick,Saint-Quentin,16:25:10.590862,1,1,102.7,2,SW
49,2018-11-09,new-brunswick,Shediac,16:25:10.983491,5,5,102.7,4,SW
50,2018-11-09,new-brunswick,Saint Andrews,16:25:11.612829,6,5,102.7,7,NW
51,2018-11-09,new-brunswick,Sussex,16:25:12.228902,5,4,102.7,6,W
52,2018-11-09,new-brunswick,Tracadie-Sheila,16:25:12.841471,2,0,102.7,6,W
53,2018-11-09,new-brunswick,Woodstock,16:25:13.455945,3,3,102.8,0,N
54,2018-11-09,new-brunswick,Bas-Caraquet,16:25:14.070683,4,0,102.6,20,W
55,2018-11-09,new-brunswick,Saint John,16:25:14.507611,5,4,102.7,6,NW
56,2018-11-09,new-brunswick,Miramichi,16:25:15.095667,4,3,102.6,4,N
57,2018-11-09,new-brunswick,Dalhousie,16:25:15.710200,4,1,102.7,11,W
58,2018-11-09,new-brunswick,Grand Manan,16:25:16.125948,5,5,102.8,4,NW
59,2018-11-09,new-brunswick,Bathurst,16:25:16.511986,4,3,102.8,4,N
60,2018-11-09,new-brunswick,Fredericton,16:25:16.902944,5,3,102.8,7,NW
61,2018-11-09,new-brunswick,Charlo,16:25:17.298484,4,1,102.7,11,W
62,2018-11-09,new-brunswick,Edmundston,16:25:17.755773,1,1,102.8,0,N
63,2018-11-09,new-brunswick,Moncton,16:25:18.178624,5,5,102.7,4,SW
64,2018-11-09,quebec,Drummondville,16:25:18.985080,2,-2,102.5,15,E
65,2018-11-09,quebec,Granby,16:25:19.599208,4,1,102.4,9,NE
66,2018-11-09,quebec,La Malbaie,16:25:20.038255,2,0,102.7,7,E
67,2018-11-09,quebec,Saint-Jérôme,16:25:20.623355,0,-4,102.4,13,NE
68,2018-11-09,quebec,Lachute,16:25:21.237764,2,-2,102.3,16,NE
69,2018-11-09,quebec,Matane,16:25:21.851941,1,-3,102.7,14,SW
70,2018-11-09,quebec,Murdochville,16:25:22.467310,-4,-8,102.6,11,NW
71,2018-11-09,quebec,Percé,16:25:22.880964,3,0,102.6,10,N
72,2018-11-09,quebec,Pontiac,16:25:23.696080,1,-4,101.9,22,E
73,2018-11-09,quebec,Pointe-à-la-Croix,16:25:24.311447,1,-1,102.6,7,W
74,2018-11-09,quebec,Richelieu,16:25:24.925920,2,-1,102.3,9,NE
75,2018-11-09,quebec,Saint-Hyacinthe,16:25:25.538706,3,0,102.5,12,NE
76,2018-11-09,quebec,Trois-Pistoles,16:25:26.153608,1,1,102.7,4,W
77,2018-11-09,quebec,Berthierville,16:25:26.769522,2,-2,102.5,16,NE
78,2018-11-09,quebec,Forestville,16:25:27.385949,2,0,102.7,6,W
