EC_high_T1,TWN_high_2ago,TWN_high_T1,current_temp_T1,date,elevation,high,latitude,longitude,mean_high_T1,mean_high_T1_2ago,mean_high_T2,mean_high_T2_lkah,predictions,province,region,rolling_normal_high
2.0,,2.0,-2.0,2018-12-02,,5.8,45.5871702,-62.6451191,2.0,,,,1.879821278,nova-scotia,New Glasgow,4.0
3.0,,2.0,1.0,2018-12-02,,9.0,44.742226,-65.515822,2.5,,,,2.590239083,nova-scotia,Annapolis Royal,6.4
2.0,,2.0,0.0,2018-12-02,,4.5,45.622660499999995,-61.99280260000001,2.0,,,,1.7671495590000001,nova-scotia,Antigonish,5.4
3.0,,2.0,-2.0,2018-12-02,,,46.0999169,-60.754676,2.5,,,,1.7845354919999998,nova-scotia,Baddeck,4.8
3.0,,2.0,0.0,2018-12-02,,8.1,44.841835700000004,-65.2883507,2.5,,,,1.75383589,nova-scotia,Bridgetown,4.9
2.0,,2.0,-1.0,2018-12-02,,6.0,45.3847203,-63.914423899999996,2.0,,,,1.611215885,nova-scotia,Economy,3.9
2.0,,1.0,-1.0,2018-12-02,,4.5,45.3906075,-61.4989627,1.5,,,,1.4425585509999999,nova-scotia,Guysborough,4.6
3.0,,2.0,0.0,2018-12-02,,6.5,44.927850899999996,-62.54423900000001,2.5,,,,1.968976482,nova-scotia,Sheet Harbour,5.1
5.0,,5.0,0.0,2018-12-02,,9.5,43.7643579,-65.3240227,5.0,,,,5.565794788,nova-scotia,Shelburne,6.5
2.0,,3.0,-1.0,2018-12-02,,6.2,45.4056589,-64.3258874,2.5,,,,2.459333762,nova-scotia,Parrsboro,3.4
3.0,,3.0,0.0,2018-12-02,,5.0,44.99028610000001,-64.1310364,3.0,,,,2.467809806,nova-scotia,Windsor,4.6
3.0,,1.0,-2.0,2018-12-02,,,46.64083,-60.403964,2.0,,,,1.3767500990000001,nova-scotia,Ingonish,4.8
3.0,,3.0,0.0,2018-12-02,,5.0,45.0769115,-64.4944735,3.0,,,,2.519414793,nova-scotia,Kentville,4.6
2.0,,0.0,-1.0,2018-12-02,,,46.3263109,-61.00878589999999,1.0,,,,0.8664795818000001,nova-scotia,North East Margaree,4.8
3.0,,4.0,1.0,2018-12-02,,8.2,44.6487635,-63.5752387,3.5,,,,4.174681242,nova-scotia,Halifax,5.0
3.0,,3.0,1.0,2018-12-02,,9.0,44.62152860000001,-65.757553,3.0,,,,3.3971064230000003,nova-scotia,Digby,6.4
3.0,,2.0,0.0,2018-12-02,,6.5,44.974579999999996,-62.483853700000004,2.5,,,,1.968976482,nova-scotia,Malay Falls,5.1
3.0,,2.0,-1.0,2018-12-02,,6.0,45.365773299999994,-63.2869407,2.5,,,,1.859340255,nova-scotia,Truro,3.9
3.0,,2.0,-1.0,2018-12-02,,4.2,45.6276473,-61.358554299999994,2.5,,,,2.255649299,nova-scotia,Port Hawkesbury,4.6
3.0,,2.0,-1.0,2018-12-02,,0.9,46.1367899,-60.194224,2.5,,,,1.871568945,nova-scotia,Sydney,4.1
2.0,,2.0,1.0,2018-12-02,,,46.548764500000004,-61.0452941,2.0,,,,2.12935087,nova-scotia,Grand Étang,4.8
2.0,,2.0,-1.0,2018-12-02,,6.2,45.816666999999995,-64.2167206,2.0,,,,1.541830007,nova-scotia,Amherst,3.4
2.0,,2.0,1.0,2018-12-02,,5.8,45.73108660000001,-62.69179129999999,2.0,,,,2.1578316269999998,nova-scotia,Caribou,4.0
3.0,,3.0,0.0,2018-12-02,,8.1,44.9717246,-64.9341295,3.0,,,,2.387011756,nova-scotia,Greenwood,4.9
2.0,,2.0,1.0,2018-12-02,,,46.6249594,-61.01481510000001,2.0,,,,2.136413416,nova-scotia,Chéticamp,4.8
5.0,,4.0,0.0,2018-12-02,,8.9,44.03297720000001,-64.71767829999999,4.5,,,,5.132059657,nova-scotia,Liverpool,6.0
2.0,,2.0,1.0,2018-12-02,,4.5,45.831364,-61.926315,2.0,,,,2.161069318,nova-scotia,Cape George,5.4
1.0,,0.0,-1.0,2018-12-02,,3.1,46.292077,-63.558580000000006,0.5,,,,0.5440001622999999,prince-edward-island,Maple Plains,2.5
1.0,,0.0,-1.0,2018-12-02,,3.1,46.3933777,-63.7902331,0.5,,,,0.5106997294,prince-edward-island,Summerside,2.5
1.0,,1.0,-1.0,2018-12-02,,1.0,46.23824000000001,-63.13107040000001,1.0,,,,0.9111805047,prince-edward-island,Charlottetown,3.2
-1.0,,-2.0,-5.0,2018-12-02,,-0.2,48.007399,-66.6722057,-1.5,,,,-2.095365514,new-brunswick,Campbellton,-0.2
0.0,,-2.0,-2.0,2018-12-02,,,46.5537385,-66.1364081,-1.0,,,,-1.485459685,new-brunswick,Doaktown,0.9
2.0,,1.0,-1.0,2018-12-02,,6.2,45.8093673,-64.6525957,1.5,,,,1.242732118,new-brunswick,Hopewell,2.9
2.0,,1.0,-2.0,2018-12-02,,1.2,45.8486646,-66.48128589999999,1.5,,,,0.978096427,new-brunswick,Oromocto,2.1
2.0,,2.0,-2.0,2018-12-02,,7.2,45.4321713,-65.9462583,2.0,,,,1.8899032230000001,new-brunswick,Quispamsis,3.2
