mean_high_T1,TWN_high_T1,EC_high_T1,longitude,latitude,elevation,rolling_normal_high,current_temp_T1,date,province,region,predictions
7.2,7.0,8.0,-62.6451191,45.5871702,5.5,-2.4,-4.0,2019-02-08,nova-scotia,New Glasgow,6.102751327727138
6.800000000000002,6.0,10.0,-65.515822,44.742226,12.8,-0.2,0.0,2019-02-08,nova-scotia,Annapolis Royal,6.00530739253866
6.4,6.0,8.0,-61.99280260000001,45.62266049999999,8.0,-1.9,-5.0,2019-02-08,nova-scotia,Antigonish,5.602073292282192
4.2,4.0,5.0,-60.754676,46.0999169,26.1,-2.0,-4.0,2019-02-08,nova-scotia,Baddeck,4.453520802516198
7.6,7.0,10.0,-65.2883507,44.8418357,7.6,-0.9,-1.0,2019-02-08,nova-scotia,Bridgetown,6.272485314573625
5.6,5.0,8.0,-63.9144239,45.3847203,14.0,-2.1,-2.0,2019-02-08,nova-scotia,Economy,5.6629627052814735
5.0,5.0,5.0,-61.49896270000001,45.39060749999999,18.2,-2.0,-4.0,2019-02-08,nova-scotia,Guysborough,5.275792715978553
6.2,6.0,7.0,-62.54423900000001,44.9278509,17.1,-0.6,-2.0,2019-02-08,nova-scotia,Sheet Harbour,5.855396363290132
6.2,6.0,7.0,-65.3240227,43.7643579,8.0,-3.4,0.0,2019-02-08,nova-scotia,Shelburne,5.683564397010797
5.6,5.0,8.0,-64.32588740000001,45.4056589,16.0,-2.8,-2.0,2019-02-08,nova-scotia,Parrsboro,5.6629627052814735
7.6,7.0,10.0,-64.1310364,44.99028610000001,17.9,-0.1,0.0,2019-02-08,nova-scotia,Windsor,6.309550761669528
5.0,5.0,5.0,-60.40396399999999,46.64083,14.9,-2.0,-3.0,2019-02-08,nova-scotia,Ingonish,5.31113328913089
7.6,7.0,10.0,-64.4944735,45.0769115,12.0,-1.1,-2.0,2019-02-08,nova-scotia,Kentville,6.27825505141573
5.6,5.0,8.0,-61.00878589999999,46.3263109,27.7,-2.0,-5.0,2019-02-08,nova-scotia,North East Margaree,5.522792055098324
6.2,6.0,7.0,-63.5752387,44.64876350000001,18.3,-0.4,-1.0,2019-02-08,nova-scotia,Halifax,5.893844343088112
7.6,7.0,10.0,-65.757553,44.62152860000001,23.5,-0.2,0.0,2019-02-08,nova-scotia,Digby,6.274767428336196
6.2,6.0,7.0,-62.4838537,44.97458,38.2,-0.6,-2.0,2019-02-08,nova-scotia,Malay Falls,5.811246363290133
7.6,7.0,10.0,-63.28694069999999,45.3657733,18.0,-2.1,-2.0,2019-02-08,nova-scotia,Truro,6.099234401640669
5.800000000000002,6.0,5.0,-61.3585543,45.6276473,27.8,-1.0,-5.0,2019-02-08,nova-scotia,Port Hawkesbury,5.584058935358587
5.800000000000002,6.0,5.0,-60.19422399999999,46.1367899,8.7,-2.1,-3.0,2019-02-08,nova-scotia,Sydney,5.530521059547608
6.4,6.0,8.0,-61.0452941,46.5487645,2.4,-2.0,-6.0,2019-02-08,nova-scotia,Grand Étang,5.568109818256219
7.2,7.0,8.0,-64.2167206,45.816667,29.6,-2.8,-3.0,2019-02-08,nova-scotia,Amherst,6.083279273435542
6.4,6.0,8.0,-62.69179129999999,45.73108660000001,22.0,-2.4,-4.0,2019-02-08,nova-scotia,Caribou,5.551363483669753
7.6,7.0,10.0,-64.9341295,44.97172459999999,26.2,-0.9,-1.0,2019-02-08,nova-scotia,Greenwood,6.195648974567741
7.2,7.0,8.0,-61.01481510000001,46.62495939999999,9.0,-2.0,-6.0,2019-02-08,nova-scotia,Chéticamp,6.074179899155711
7.0,7.0,7.0,-64.71767829999999,44.03297720000001,12.7,0.2,-1.0,2019-02-08,nova-scotia,Liverpool,6.358115996026673
6.4,6.0,8.0,-61.926315,45.83136400000001,13.0,-1.9,-4.0,2019-02-08,nova-scotia,Cape George,5.621200171981441
4.2,4.0,5.0,-63.558580000000006,46.292077,51.1,-3.6,-5.0,2019-02-08,prince-edward-island,Maple Plains,4.423461494207547
4.2,4.0,5.0,-63.79023309999999,46.39337769999999,10.0,-3.6,-6.0,2019-02-08,prince-edward-island,Summerside,4.406324951145346
5.0,5.0,5.0,-63.13107040000001,46.23824000000001,6.0,-3.5,-6.0,2019-02-08,prince-edward-island,Charlottetown,5.206718970116572
7.2,7.0,8.0,-64.7242645,46.47227609999999,13.2,-3.5,-6.0,2019-02-08,new-brunswick,Bouctouche,6.076449635997815
-0.4000000000000001,-1.0,2.0,-66.67220569999999,48.007399,14.0,-6.2,-6.0,2019-02-08,new-brunswick,Campbellton,0.5042494322670794
5.4,5.0,7.0,-66.1364081,46.55373849999999,34.8,-5.5,-4.0,2019-02-08,new-brunswick,Doaktown,5.339941690696645
5.6,5.0,8.0,-64.65259569999999,45.8093673,193.2,-2.9,-3.0,2019-02-08,new-brunswick,Hopewell,5.846825617807545
5.4,5.0,7.0,-66.48128590000002,45.8486646,26.0,-3.4,-3.0,2019-02-08,new-brunswick,Oromocto,5.415667698022652
4.6,4.0,7.0,-65.9462583,45.4321713,58.5,-2.1,-2.0,2019-02-08,new-brunswick,Quispamsis,5.35798569712881
6.4,6.0,8.0,-64.3682804,45.897903,12.1,-2.9,-4.0,2019-02-08,new-brunswick,Sackville,5.602450983669752
6.4,6.0,8.0,-64.5346866,46.22019720000001,19.5,-3.5,-6.0,2019-02-08,new-brunswick,Shediac,5.558242055098324
5.0,5.0,5.0,-67.0530897,45.073843200000006,4.4,-1.2,0.0,2019-02-08,new-brunswick,Saint Andrews,5.465291721140055
