,province,region,EC_region_code,TWN_region_code,latitude,longitude
0,nova-scotia,New Glasgow,1,100,45.5871702,-62.6451191
1,nova-scotia,Annapolis Royal,2,3,44.742226,-65.515822
2,nova-scotia,Antigonish,3,4,45.62266049999999,-61.9928026
3,nova-scotia,Baddeck,4,8,46.0999169,-60.754676
4,nova-scotia,Bridgetown,5,17,44.8418357,-65.2883507
5,nova-scotia,Bridgewater,6,18,44.3721167,-64.5208798
6,nova-scotia,Economy,7,892,45.3847203,-63.9144239
7,nova-scotia,Guysborough,8,56,45.39060749999999,-61.49896270000001
8,nova-scotia,Sheet Harbour,10,1935,44.9278509,-62.544239
9,nova-scotia,Shelburne,11,132,43.7643579,-65.3240227
10,nova-scotia,Parrsboro,13,106,45.4056589,-64.32588740000001
11,nova-scotia,Tatamagouche,14,148,45.70920479999999,-63.29418709999999
12,nova-scotia,Windsor,15,164,44.9902861,-64.1310364
13,nova-scotia,Ingonish,16,63,46.64083,-60.40396399999999
14,nova-scotia,Kentville,17,67,45.0769115,-64.4944735
15,nova-scotia,North East Margaree,18,2407,46.3263109,-61.00878589999999
16,nova-scotia,Halifax,19,57,44.64876350000001,-63.5752387
17,nova-scotia,Digby,20,38,44.6215286,-65.757553
18,nova-scotia,Lunenburg,21,82,44.3770053,-64.3188354
19,nova-scotia,Malay Falls,22,12,44.97458,-62.4838537
20,nova-scotia,Truro,25,151,45.3657733,-63.28694069999999
21,nova-scotia,Port Hawkesbury,26,112,45.6276473,-61.3585543
22,nova-scotia,Brier Island,27,138,44.2544294,-66.3682814
23,nova-scotia,Yarmouth,29,167,43.8374576,-66.11738199999999
24,nova-scotia,Sydney,31,145,46.1367899,-60.19422399999999
25,nova-scotia,Grand Étang,32,51,46.5487645,-61.0452941
26,nova-scotia,Amherst,33,2,45.816667,-64.2167206
27,nova-scotia,Caribou,34,24,45.7310866,-62.6917913
28,nova-scotia,Greenwood,35,55,44.97172459999999,-64.9341295
29,nova-scotia,Chéticamp,38,28,46.62495939999999,-61.0148151
30,nova-scotia,Liverpool,39,78,44.0329772,-64.7176783
31,nova-scotia,Cape George,41,2136,45.83136400000001,-61.926315
32,prince-edward-island,Maple Plains,2,354,46.292077,-63.55858
33,prince-edward-island,Summerside,3,24,46.39337769999999,-63.79023309999999
34,prince-edward-island,Charlottetown,5,5,46.23824,-63.13107040000001
35,prince-edward-island,East Point,6,30,46.45,-62.0
36,new-brunswick,Bouctouche,1,15,46.47227609999999,-64.7242645
37,new-brunswick,Campbellton,2,18,48.007399,-66.67220569999999
38,new-brunswick,Chipman,3,25,46.1677106,-65.87944329999999
39,new-brunswick,Doaktown,4,34,46.55373849999999,-66.1364081
40,new-brunswick,Grand Falls,6,46,47.0479934,-67.7399015
41,new-brunswick,Hopewell,8,675,45.8093673,-64.65259569999999
42,new-brunswick,Kouchibouguac,9,2502,46.795758,-65.055854
43,new-brunswick,Oromocto,11,73,45.8486646,-66.48128590000002
44,new-brunswick,Quispamsis,12,80,45.4321713,-65.9462583
45,new-brunswick,Richibucto,13,82,46.6817873,-64.8659804
46,new-brunswick,Rogersville,14,84,46.7329456,-65.42716229999999
47,new-brunswick,Sackville,15,86,45.897903,-64.3682804
48,new-brunswick,Saint-Quentin,16,101,47.5119159,-67.3921287
49,new-brunswick,Shediac,17,90,46.22019720000001,-64.5346866
50,new-brunswick,Saint Andrews,18,87,45.0738432,-67.0530897
51,new-brunswick,Sussex,19,105,45.72361919999999,-65.5108761
52,new-brunswick,Tracadie-Sheila,20,107,47.512071,-64.9120871
53,new-brunswick,Woodstock,21,109,46.15026599999999,-67.6033952
54,new-brunswick,Bas-Caraquet,22,1984,47.8006213,-64.83199139999999
